group,type,prompt_id,scene,initial_SR,final_SR,animal,object,prompt
1356,LR,1356_LR,In a rock-strewn meadow with a faint trail curving away and quiet air with almost no wind,on the left of,to the right of,dog,bench,"In a rock-strewn meadow with a faint trail curving away and quiet air with almost no wind, a dog is on the left of a bench, then the dog walks to the right of the bench."
1373,RL,1373_RL,In a quiet grassy field with wildflowers scattered around and the sound of water somewhere nearby,on the right of,to the left of,squirrel,stump,"In a quiet grassy field with wildflowers scattered around and the sound of water somewhere nearby, a squirrel is on the right of a stump, then the squirrel scampers to the left of the stump."
1377,RT,1377_RT,In a sloping garden path with a few bushes near the edge and long shadows as the sun sits low,on the right of,to the top of,rabbit,bench,"In a sloping garden path with a few bushes near the edge and long shadows as the sun sits low, a rabbit is on the right of a bench, then the rabbit jumps to the top of the bench."
1383,RL,1383_RL,In a misty woodland trail with small rocks underfoot and small insects hovering over the ground,on the right of,to the left of,bird,stump,"In a misty woodland trail with small rocks underfoot and small insects hovering over the ground, a bird is on the right of a stump, then the bird hops to the left of the stump."
1384,LR,1384_LR,In a wide dusty path with tall grass swaying gently and small insects hovering over the ground,on the left of,to the right of,duck,bench,"In a wide dusty path with tall grass swaying gently and small insects hovering over the ground, a duck is on the left of a bench, then the duck waddles to the right of the bench."
1387,TR,1387_TR,In a open campsite with tall grass swaying gently and clouds drifting slowly by,on the top of,to the right of,hamster,rock,"In a open campsite with tall grass swaying gently and clouds drifting slowly by, a hamster is on the top of a rock, then the hamster crawls to the right of the rock."
1389,LR,1389_LR,In a sloping campsite with fallen leaves on the ground and long shadows as the sun sits low,on the left of,to the right of,squirrel,stump,"In a sloping campsite with fallen leaves on the ground and long shadows as the sun sits low, a squirrel is on the left of a stump, then the squirrel leaps to the right of the stump."
1392,TR,1392_TR,In a wide garden path with small rocks underfoot and a pale sky overhead,on the top of,to the right of,fox,rock,"In a wide garden path with small rocks underfoot and a pale sky overhead, a fox is on the top of a rock, then the fox dashes to the right of the rock."
1396,RT,1396_RT,In a sunlit hillside slope with patches of bare earth and long shadows as the sun sits low,on the right of,to the top of,rabbit,stump,"In a sunlit hillside slope with patches of bare earth and long shadows as the sun sits low, a rabbit is on the right of a stump, then the rabbit jumps to the top of the stump."
1398,RL,1398_RL,In a sunlit grassy field with fallen leaves on the ground and distant hills on the horizon,on the right of,to the left of,fox,stump,"In a sunlit grassy field with fallen leaves on the ground and distant hills on the horizon, a fox is on the right of a stump, then the fox walks to the left of the stump."
1403,RT,1403_RT,In a misty woodland trail with a few bushes near the edge and long shadows as the sun sits low,on the right of,to the top of,hamster,stump,"In a misty woodland trail with a few bushes near the edge and long shadows as the sun sits low, a hamster is on the right of a stump, then the hamster hurries to the top of the stump."
1405,RT,1405_RT,In a rock-strewn riverbank with small rocks underfoot and small insects hovering over the ground,on the right of,to the top of,duck,rock,"In a rock-strewn riverbank with small rocks underfoot and small insects hovering over the ground, a duck is on the right of a rock, then the duck waddles to the top of the rock."
1409,TR,1409_TR,In a wide shady grove with wildflowers scattered around and hazy light filtering through the trees,on the top of,to the right of,duck,bench,"In a wide shady grove with wildflowers scattered around and hazy light filtering through the trees, a duck is on the top of a bench, then the duck flaps to the right of the bench."
1410,RL,1410_RL,In a quiet campsite with shadows from nearby trees and quiet air with almost no wind,on the right of,to the left of,duck,bench,"In a quiet campsite with shadows from nearby trees and quiet air with almost no wind, a duck is on the right of a bench, then the duck waddles to the left of the bench."
1414,RT,1414_RT,In a peaceful woodland trail with small rocks underfoot and a cool breeze moving the grass,on the right of,to the top of,cat,stone,"In a peaceful woodland trail with small rocks underfoot and a cool breeze moving the grass, a cat is on the right of a stone, then the cat prowls to the top of the stone."
1417,RL,1417_RL,In a open campsite with tall grass swaying gently and quiet air with almost no wind,on the right of,to the left of,fox,bench,"In a open campsite with tall grass swaying gently and quiet air with almost no wind, a fox is on the right of a bench, then the fox walks to the left of the bench."
1422,TL,1422_TL,In a sloping shady grove with tall grass swaying gently and birds faintly calling in the distance,on the top of,to the left of,hamster,bench,"In a sloping shady grove with tall grass swaying gently and birds faintly calling in the distance, a hamster is on the top of a bench, then the hamster scurries to the left of the bench."
1434,TL,1434_TL,In a sloping park lawn with distant trees in the background and distant hills on the horizon,on the top of,to the left of,fox,stump,"In a sloping park lawn with distant trees in the background and distant hills on the horizon, a fox is on the top of a stump, then the fox jumps to the left of the stump."
1444,RT,1444_RT,In a sloping campsite with tall grass swaying gently and a cool breeze moving the grass,on the right of,to the top of,bird,rock,"In a sloping campsite with tall grass swaying gently and a cool breeze moving the grass, a bird is on the right of a rock, then the bird hops to the top of the rock."
1448,RT,1448_RT,In a misty forest clearing with tall grass swaying gently and clouds drifting slowly by,on the right of,to the top of,duck,bench,"In a misty forest clearing with tall grass swaying gently and clouds drifting slowly by, a duck is on the right of a bench, then the duck waddles to the top of the bench."
1451,RT,1451_RT,In a wide garden path with small rocks underfoot and birds faintly calling in the distance,on the right of,to the top of,squirrel,rock,"In a wide garden path with small rocks underfoot and birds faintly calling in the distance, a squirrel is on the right of a rock, then the squirrel scampers to the top of the rock."
1452,TL,1452_TL,In a sunlit rocky shore with fallen leaves on the ground and the sound of water somewhere nearby,on the top of,to the left of,squirrel,stump,"In a sunlit rocky shore with fallen leaves on the ground and the sound of water somewhere nearby, a squirrel is on the top of a stump, then the squirrel darts to the left of the stump."
1455,LT,1455_LT,In a quiet shady grove with distant trees in the background and long shadows as the sun sits low,on the left of,to the top of,dog,stump,"In a quiet shady grove with distant trees in the background and long shadows as the sun sits low, a dog is on the left of a stump, then the dog jumps to the top of the stump."
1459,TL,1459_TL,In a windy park lawn with patches of bare earth and quiet air with almost no wind,on the top of,to the left of,duck,stump,"In a windy park lawn with patches of bare earth and quiet air with almost no wind, a duck is on the top of a stump, then the duck waddles to the left of the stump."
1464,TL,1464_TL,In a rock-strewn woodland trail with patches of bare earth and a pale sky overhead,on the top of,to the left of,bird,bench,"In a rock-strewn woodland trail with patches of bare earth and a pale sky overhead, a bird is on the top of a bench, then the bird flutters to the left of the bench."
1468,RT,1468_RT,In a breezy meadow with distant trees in the background and hazy light filtering through the trees,on the right of,to the top of,bird,bench,"In a breezy meadow with distant trees in the background and hazy light filtering through the trees, a bird is on the right of a bench, then the bird hops to the top of the bench."
1472,TR,1472_TR,In a sloping grassy field with small rocks underfoot and distant hills on the horizon,on the top of,to the right of,duck,rock,"In a sloping grassy field with small rocks underfoot and distant hills on the horizon, a duck is on the top of a rock, then the duck flaps to the right of the rock."
1478,LT,1478_LT,In a rock-strewn riverbank with patches of bare earth and hazy light filtering through the trees,on the left of,to the top of,rabbit,bench,"In a rock-strewn riverbank with patches of bare earth and hazy light filtering through the trees, a rabbit is on the left of a bench, then the rabbit jumps to the top of the bench."
1483,TR,1483_TR,In a quiet meadow with distant trees in the background and hazy light filtering through the trees,on the top of,to the right of,squirrel,rock,"In a quiet meadow with distant trees in the background and hazy light filtering through the trees, a squirrel is on the top of a rock, then the squirrel leaps to the right of the rock."
1484,LR,1484_LR,In a sunlit dusty path with soft soil underfoot and the sound of water somewhere nearby,on the left of,to the right of,cat,stump,"In a sunlit dusty path with soft soil underfoot and the sound of water somewhere nearby, a cat is on the left of a stump, then the cat walks to the right of the stump."
1487,TR,1487_TR,In a windy grassy field with distant trees in the background and quiet air with almost no wind,on the top of,to the right of,fox,rock,"In a windy grassy field with distant trees in the background and quiet air with almost no wind, a fox is on the top of a rock, then the fox dashes to the right of the rock."
1490,TL,1490_TL,In a peaceful dusty path with fallen leaves on the ground and the sound of water somewhere nearby,on the top of,to the left of,rabbit,stump,"In a peaceful dusty path with fallen leaves on the ground and the sound of water somewhere nearby, a rabbit is on the top of a stump, then the rabbit jumps to the left of the stump."
1506,RL,1506_RL,In a rock-strewn rocky shore with soft soil underfoot and long shadows as the sun sits low,on the right of,to the left of,dog,stump,"In a rock-strewn rocky shore with soft soil underfoot and long shadows as the sun sits low, a dog is on the right of a stump, then the dog walks to the left of the stump."
1514,LT,1514_LT,In a rock-strewn meadow with soft soil underfoot and small insects hovering over the ground,on the left of,to the top of,fox,rock,"In a rock-strewn meadow with soft soil underfoot and small insects hovering over the ground, a fox is on the left of a rock, then the fox jumps to the top of the rock."
1516,RL,1516_RL,In a quiet dusty path with soft soil underfoot and hazy light filtering through the trees,on the right of,to the left of,rabbit,stump,"In a quiet dusty path with soft soil underfoot and hazy light filtering through the trees, a rabbit is on the right of a stump, then the rabbit jumps to the left of the stump."
1522,RT,1522_RT,In a breezy dusty path with tall grass swaying gently and distant hills on the horizon,on the right of,to the top of,fox,rock,"In a breezy dusty path with tall grass swaying gently and distant hills on the horizon, a fox is on the right of a rock, then the fox sprints to the top of the rock."
1524,LT,1524_LT,In a peaceful forest clearing with a faint trail curving away and clouds drifting slowly by,on the left of,to the top of,duck,rock,"In a peaceful forest clearing with a faint trail curving away and clouds drifting slowly by, a duck is on the left of a rock, then the duck flaps to the top of the rock."
1530,TL,1530_TL,In a open shady grove with a faint trail curving away and clouds drifting slowly by,on the top of,to the left of,dog,bench,"In a open shady grove with a faint trail curving away and clouds drifting slowly by, a dog is on the top of a bench, then the dog bounds to the left of the bench."
1534,TR,1534_TR,In a windy garden path with shadows from nearby trees and long shadows as the sun sits low,on the top of,to the right of,duck,rock,"In a windy garden path with shadows from nearby trees and long shadows as the sun sits low, a duck is on the top of a rock, then the duck flaps to the right of the rock."
1538,LT,1538_LT,In a misty meadow with a faint trail curving away and a cool breeze moving the grass,on the left of,to the top of,fox,rock,"In a misty meadow with a faint trail curving away and a cool breeze moving the grass, a fox is on the left of a rock, then the fox jumps to the top of the rock."
1541,TR,1541_TR,In a windy campsite with distant trees in the background and long shadows as the sun sits low,on the top of,to the right of,rabbit,stone,"In a windy campsite with distant trees in the background and long shadows as the sun sits low, a rabbit is on the top of a stone, then the rabbit jumps to the right of the stone."
1552,LR,1552_LR,In a misty rocky shore with a faint trail curving away and long shadows as the sun sits low,on the left of,to the right of,fox,rock,"In a misty rocky shore with a faint trail curving away and long shadows as the sun sits low, a fox is on the left of a rock, then the fox walks to the right of the rock."
1554,RL,1554_RL,In a rock-strewn garden path with fallen leaves on the ground and birds faintly calling in the distance,on the right of,to the left of,fox,stone,"In a rock-strewn garden path with fallen leaves on the ground and birds faintly calling in the distance, a fox is on the right of a stone, then the fox walks to the left of the stone."
1561,RL,1561_RL,In a sunlit meadow with fallen leaves on the ground and small insects hovering over the ground,on the right of,to the left of,hamster,stump,"In a sunlit meadow with fallen leaves on the ground and small insects hovering over the ground, a hamster is on the right of a stump, then the hamster hurries to the left of the stump."
1566,LR,1566_LR,In a windy dusty path with tall grass swaying gently and a cool breeze moving the grass,on the left of,to the right of,duck,bench,"In a windy dusty path with tall grass swaying gently and a cool breeze moving the grass, a duck is on the left of a bench, then the duck shuffles to the right of the bench."
1570,LR,1570_LR,In a open dusty path with small rocks underfoot and a pale sky overhead,on the left of,to the right of,fox,stone,"In a open dusty path with small rocks underfoot and a pale sky overhead, a fox is on the left of a stone, then the fox walks to the right of the stone."
1576,LR,1576_LR,In a windy park lawn with fallen leaves on the ground and clouds drifting slowly by,on the left of,to the right of,bird,rock,"In a windy park lawn with fallen leaves on the ground and clouds drifting slowly by, a bird is on the left of a rock, then the bird pecks to the right of the rock."
1578,TR,1578_TR,In a sunlit hillside slope with distant trees in the background and clouds drifting slowly by,on the top of,to the right of,dog,stump,"In a sunlit hillside slope with distant trees in the background and clouds drifting slowly by, a dog is on the top of a stump, then the dog trots to the right of the stump."
1580,LR,1580_LR,In a windy shady grove with a few bushes near the edge and a pale sky overhead,on the left of,to the right of,squirrel,stump,"In a windy shady grove with a few bushes near the edge and a pale sky overhead, a squirrel is on the left of a stump, then the squirrel leaps to the right of the stump."
1587,RT,1587_RT,In a wide shady grove with fallen leaves on the ground and the sound of water somewhere nearby,on the right of,to the top of,cat,stump,"In a wide shady grove with fallen leaves on the ground and the sound of water somewhere nearby, a cat is on the right of a stump, then the cat prowls to the top of the stump."
1598,RT,1598_RT,In a breezy rocky shore with soft soil underfoot and distant hills on the horizon,on the right of,to the top of,dog,stump,"In a breezy rocky shore with soft soil underfoot and distant hills on the horizon, a dog is on the right of a stump, then the dog jumps to the top of the stump."
1601,LR,1601_LR,In a quiet hillside slope with a faint trail curving away and the sound of water somewhere nearby,on the left of,to the right of,duck,rock,"In a quiet hillside slope with a faint trail curving away and the sound of water somewhere nearby, a duck is on the left of a rock, then the duck shuffles to the right of the rock."
1606,TL,1606_TL,In a breezy shady grove with soft soil underfoot and quiet air with almost no wind,on the top of,to the left of,duck,stump,"In a breezy shady grove with soft soil underfoot and quiet air with almost no wind, a duck is on the top of a stump, then the duck flaps to the left of the stump."
1621,TL,1621_TL,In a rock-strewn hillside slope with a few bushes near the edge and long shadows as the sun sits low,on the top of,to the left of,fox,bench,"In a rock-strewn hillside slope with a few bushes near the edge and long shadows as the sun sits low, a fox is on the top of a bench, then the fox jumps to the left of the bench."
1631,TL,1631_TL,In a sunlit garden path with distant trees in the background and distant hills on the horizon,on the top of,to the left of,bird,stone,"In a sunlit garden path with distant trees in the background and distant hills on the horizon, a bird is on the top of a stone, then the bird hops to the left of the stone."
1634,RL,1634_RL,In a peaceful woodland trail with patches of bare earth and quiet air with almost no wind,on the right of,to the left of,bird,stone,"In a peaceful woodland trail with patches of bare earth and quiet air with almost no wind, a bird is on the right of a stone, then the bird hops to the left of the stone."
